country,country_code_2_digit,country_code_3_digit,population,level,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source,dim_year_week,week_start_date,week_end_date
Slovakia,SK,SVK,5434712,national,10,1677,30.8572,0.5963029,TESSy COVID-19,2023-W29,2023-07-16,2023-07-22
Italy,IT,ITA,59030133,national,10150,,,,,2023-W25,2023-06-18,2023-06-24
Romania,RO,ROU,19042455,national,2550,67952,356.84476,3.7526488,TESSy COVID-19,2022-W24,2022-06-05,2022-06-11
Spain,ES,ESP,47432893,national,135288,1073926,2264.0955,12.597516,TESSy COVID-19,2020-W43,2020-10-18,2020-10-24
Spain,ES,ESP,47432893,national,,,,,,2023-W32,2023-08-06,2023-08-12
Portugal,PT,PRT,10352042,national,2566,,,,,2020-W28,2020-07-05,2020-07-11
Spain,ES,ESP,47432893,national,45541,229083,482.9623,19.879694,TESSy COVID-19,2022-W30,2022-07-17,2022-07-23
Sweden,SE,SWE,10452326,national,4305,156634,1498.5564,2.7484455,TESSy COVID-19,2021-W38,2021-09-12,2021-09-18
Sweden,SE,SWE,10452326,national,947,5973,57.145176,15.854679,TESSy COVID-19,2023-W18,2023-04-30,2023-05-06
Croatia,HR,HRV,3862305,national,8786,45968,1190.1702,19.113297,TESSy COVID-19,2022-W39,2022-09-18,2022-09-24
France,FR,FRA,67871925,national,109742,2213550,3261.3633,4.9577374,TESSy COVID-19,2021-W18,2021-04-25,2021-05-01
France,FR,FRA,67871925,national,12858,1649568,2430.4128,0.7794768,TESSy COVID-19,2021-W25,2021-06-13,2021-06-19
Germany,DE,DEU,83237124,national,1582504,2487082,2987.948,63.628944,TESSy COVID-19,2022-W11,2022-03-06,2022-03-12
Germany,DE,DEU,83237124,national,4272,,,,,2023-W21,2023-05-21,2023-05-27
Greece,EL,GRC,10459782,national,2193,76379,730.216,2.871208,TESSy COVID-19,2020-W39,2020-09-20,2020-09-26
Greece,EL,GRC,10459782,national,17508,2557335,24449.219,0.68461895,TESSy COVID-19,2021-W41,2021-10-03,2021-10-09
Hungary,HU,HUN,9689010,national,711,12154,125.44109,5.849926,TESSy COVID-19,2020-W15,2020-04-05,2020-04-11
Hungary,HU,HUN,9689010,national,32677,140824,1453.4406,23.204142,TESSy COVID-19,2020-W46,2020-11-08,2020-11-14
Ireland,IE,IRL,5060004,national,1951,17655,348.91278,11.0506935,TESSy COVID-19,2022-W35,2022-08-21,2022-08-27
Lithuania,LT,LTU,2805998,national,21024,,,,,2021-W43,2021-10-17,2021-10-23
Lithuania,LT,LTU,2805998,national,1157,6970,248.39647,16.599712,TESSy COVID-19,2023-W13,2023-03-26,2023-04-01
Malta,MT,MLT,520971,national,287,5569,1068.9655,5.1535287,TESSy COVID-19,2022-W32,2022-07-31,2022-08-06
Malta,MT,MLT,520971,national,167,1980,380.05954,8.434343,TESSy COVID-19,2022-W52,2022-12-18,2022-12-24
Netherlands,NL,NLD,17590672,national,1226,58288,331.35745,2.103349,TESSy COVID-19,2020-W23,2020-05-31,2020-06-06
Portugal,PT,PRT,10352042,national,1959,,,,,2020-W24,2020-06-07,2020-06-13
France,FR,FRA,67871925,national,292049,4512008,6647.8267,6.472706,TESSy COVID-19,2021-W48,2021-11-21,2021-11-27
Spain,ES,ESP,47432893,national,129495,387447,816.8319,33.422634,TESSy COVID-19,2022-W25,2022-06-12,2022-06-18
Spain,ES,ESP,47432893,national,23157,171500,361.56345,13.502624,TESSy COVID-19,2022-W32,2022-07-31,2022-08-06
Romania,RO,ROU,19042455,national,4051,70989,372.7933,5.7065177,TESSy COVID-19,2022-W25,2022-06-12,2022-06-18
Portugal,PT,PRT,10352042,national,16539,,,,,2021-W32,2021-08-01,2021-08-07
Austria,AT,AUT,8978929,national,21074,1991339,22177.912,1.0582829,TESSy COVID-19,2021-W11,2021-03-07,2021-03-13
France,FR,FRA,67871925,national,17288,1760329,2593.604,0.98208916,TESSy COVID-19,2021-W24,2021-06-06,2021-06-12
Hungary,HU,HUN,9689010,national,4197,74992,773.9903,5.596597,TESSy COVID-19,2020-W37,2020-09-06,2020-09-12
Ireland,IE,IRL,5060004,national,7589,112317,2219.702,6.7567687,TESSy COVID-19,2020-W42,2020-10-11,2020-10-17
Ireland,IE,IRL,5060004,national,603,6073,120.01967,9.929194,TESSy COVID-19,2023-W16,2023-04-16,2023-04-22
Italy,IT,ITA,59030133,national,147106,,,,,2022-W38,2022-09-11,2022-09-17
Latvia,LV,LVA,1875757,national,67,16628,886.46875,0.40293482,TESSy COVID-19,2020-W18,2020-04-26,2020-05-02
Lithuania,LT,LTU,2805998,national,811,,,,,2022-W21,2022-05-15,2022-05-21
Malta,MT,MLT,520971,national,474,16997,3262.5615,2.7887275,TESSy COVID-19,2021-W32,2021-08-01,2021-08-07
Romania,RO,ROU,19042455,national,48187,367227,1928.4646,13.121857,TESSy COVID-19,2021-W38,2021-09-12,2021-09-18
Romania,RO,ROU,19042455,national,853,35553,186.70387,2.399235,TESSy COVID-19,2023-W23,2023-06-04,2023-06-10
Slovakia,SK,SVK,5434712,national,679,113712,2092.328,0.59712255,TESSy COVID-19,2021-W33,2021-08-08,2021-08-14
Slovakia,SK,SVK,5434712,national,6564,221496,4075.5793,2.9634848,TESSy COVID-19,2021-W38,2021-09-12,2021-09-18
Slovakia,SK,SVK,5434712,national,62288,415220,7640.1475,15.0012045,TESSy COVID-19,2021-W46,2021-11-07,2021-11-13
Estonia,EE,EST,1331796,national,165,18639,1399.5387,0.8852406,TESSy COVID-19,2021-W25,2021-06-13,2021-06-19
Slovakia,SK,SVK,5434712,national,35,2479,45.614193,1.4118596,TESSy COVID-19,2023-W28,2023-07-09,2023-07-15
Spain,ES,ESP,47432893,national,11262,61786,130.25981,18.22743,TESSy COVID-19,2023-W21,2023-05-21,2023-05-27
Netherlands,NL,NLD,17590672,national,8434,31624,179.7771,26.669619,TESSy COVID-19,2022-W19,2022-05-01,2022-05-07
Belgium,BE,BEL,11617623,national,9541,,,,,2021-W28,2021-07-04,2021-07-10
Bulgaria,BG,BGR,6838937,national,139,6946,101.56549,2.0011518,TESSy COVID-19,2023-W28,2023-07-09,2023-07-15
Denmark,DK,DNK,5873420,national,372,3494,59.48834,10.646823,TESSy COVID-19,2023-W34,2023-08-20,2023-08-26
Germany,DE,DEU,83237124,national,4192,384834,462.33456,1.0893009,TESSy COVID-19,2020-W25,2020-06-14,2020-06-20
Greece,EL,GRC,10459782,national,2574,2733266,26131.195,0.09417305,TESSy COVID-19,2021-W25,2021-06-13,2021-06-19
Greece,EL,GRC,10459782,national,46178,599495,5731.429,7.7028165,TESSy COVID-19,2022-W24,2022-06-05,2022-06-11
Iceland,IS,ISL,376248,national,8,129,34.285896,6.2015505,TESSy COVID-19,2023-W27,2023-07-02,2023-07-08
Ireland,IE,IRL,5060004,national,2379,77849,1538.5166,3.0559158,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Liechtenstein,LI,LIE,39308,national,0,257,653.8109,0.0,TESSy COVID-19,2020-W24,2020-06-07,2020-06-13
Liechtenstein,LI,LIE,39308,national,0,13,33.072147,0.0,TESSy COVID-19,2023-W19,2023-05-07,2023-05-13
Luxembourg,LU,LUX,645397,national,200,45745,7087.8853,0.43720624,TESSy COVID-19,2021-W23,2021-05-30,2021-06-05
Luxembourg,LU,LUX,645397,national,33,292,45.24347,11.30137,TESSy COVID-19,2023-W29,2023-07-16,2023-07-22
Malta,MT,MLT,520971,national,23,12639,2426.0466,0.18197642,TESSy COVID-19,2021-W25,2021-06-13,2021-06-19
Malta,MT,MLT,520971,national,4491,20843,4000.7986,21.546803,TESSy COVID-19,2022-W13,2022-03-20,2022-03-26
Cyprus,CY,CYP,904705,national,4033,73985,8177.8037,5.451105,TESSy COVID-19,2022-W48,2022-11-20,2022-11-26
Liechtenstein,LI,LIE,39308,national,99,200,508.80228,49.5,TESSy COVID-19,2022-W50,2022-12-04,2022-12-10
Netherlands,NL,NLD,17590672,national,7171,570412,3242.6958,1.2571615,TESSy COVID-19,2021-W26,2021-06-20,2021-06-26
Norway,NO,NOR,5425270,national,6576,250391,4615.2725,2.6262925,TESSy COVID-19,2021-W11,2021-03-07,2021-03-13
Portugal,PT,PRT,10352042,national,75148,,,,,2022-W25,2022-06-12,2022-06-18
Romania,RO,ROU,19042455,national,1250,3961,20.80089,31.557688,TESSy COVID-19,2020-W23,2020-05-31,2020-06-06
Slovenia,SI,SVN,2107180,national,10455,36478,1731.1288,28.66111,TESSy COVID-19,2020-W50,2020-12-06,2020-12-12
Romania,RO,ROU,19042455,national,393,164234,862.46234,0.23929271,TESSy COVID-19,2021-W25,2021-06-13,2021-06-19
Romania,RO,ROU,19042455,national,7993,75394,395.92584,10.60164,TESSy COVID-19,2022-W26,2022-06-19,2022-06-25
Austria,AT,AUT,8978929,national,22296,2081325,23180.104,1.0712407,TESSy COVID-19,2021-W12,2021-03-14,2021-03-20
Austria,AT,AUT,8978929,national,83410,1019276,11351.866,8.18326,TESSy COVID-19,2022-W28,2022-07-03,2022-07-09
Belgium,BE,BEL,11617623,national,54886,153314,1319.6676,35.799732,TESSy COVID-19,2022-W27,2022-06-26,2022-07-02
Belgium,BE,BEL,11617623,national,4576,37474,322.56168,12.211133,TESSy COVID-19,2022-W44,2022-10-23,2022-10-29
Bulgaria,BG,BGR,6838937,national,928,28047,410.1076,3.3087318,TESSy COVID-19,2020-W38,2020-09-13,2020-09-19
Croatia,HR,HRV,3862305,national,9848,39036,1010.6918,25.227995,TESSy COVID-19,2022-W34,2022-08-14,2022-08-20
Croatia,HR,HRV,3862305,national,5433,35630,922.5061,15.248386,TESSy COVID-19,2022-W49,2022-11-27,2022-12-03
Finland,FI,FIN,5548241,national,5096,141702,2553.9985,3.5962796,TESSy COVID-19,2021-W31,2021-07-25,2021-07-31
Germany,DE,DEU,83237124,national,29867,955957,1148.4744,3.1243038,TESSy COVID-19,2021-W21,2021-05-16,2021-05-22
Greece,EL,GRC,10459782,national,10606,167417,1600.5782,6.3350797,TESSy COVID-19,2020-W49,2020-11-29,2020-12-05
Latvia,LV,LVA,1875757,national,5,10055,536.05023,0.049726505,TESSy COVID-19,2020-W26,2020-06-21,2020-06-27
Latvia,LV,LVA,1875757,national,28702,,,,,2022-W11,2022-03-06,2022-03-12
Liechtenstein,LI,LIE,39308,national,186,825,2098.8093,22.545454,TESSy COVID-19,2020-W46,2020-11-08,2020-11-14
Liechtenstein,LI,LIE,39308,national,9,1003,2551.6433,0.89730805,TESSy COVID-19,2021-W30,2021-07-18,2021-07-24
Estonia,EE,EST,1331796,national,149,,,,,2023-W21,2023-05-21,2023-05-27
Germany,DE,DEU,83237124,national,408745,804830,966.9123,50.786503,TESSy COVID-19,2022-W19,2022-05-01,2022-05-07
Spain,ES,ESP,47432893,national,176564,1221871,2575.9993,14.450298,TESSy COVID-19,2021-W28,2021-07-04,2021-07-10
Portugal,PT,PRT,10352042,national,70218,,,,,2022-W16,2022-04-10,2022-04-16
Austria,AT,AUT,8978929,national,86396,889186,9903.029,9.716302,TESSy COVID-19,2022-W41,2022-10-02,2022-10-08
Belgium,BE,BEL,11617623,national,14649,295024,2539.4524,4.9653587,TESSy COVID-19,2021-W19,2021-05-02,2021-05-08
Belgium,BE,BEL,11617623,national,9952,60903,524.22943,16.340738,TESSy COVID-19,2022-W49,2022-11-27,2022-12-03
Bulgaria,BG,BGR,6838937,national,1425,111907,1636.3215,1.2733787,TESSy COVID-19,2021-W30,2021-07-18,2021-07-24
Croatia,HR,HRV,3862305,national,388,4184,108.329094,9.273422,TESSy COVID-19,2020-W13,2020-03-22,2020-03-28
Denmark,DK,DNK,5873420,national,246,,,,,2020-W30,2020-07-19,2020-07-25
Denmark,DK,DNK,5873420,national,3849,1596287,27178.152,0.24112205,TESSy COVID-19,2021-W10,2021-02-28,2021-03-06
Denmark,DK,DNK,5873420,national,3044,427517,7278.843,0.7120185,TESSy COVID-19,2021-W39,2021-09-19,2021-09-25
Finland,FI,FIN,5548241,national,12808,35446,638.86914,36.13384,TESSy COVID-19,2022-W40,2022-09-25,2022-10-01
France,FR,FRA,67871925,national,70669,3534391,5207.442,1.9994675,TESSy COVID-19,2021-W36,2021-08-29,2021-09-04
Germany,DE,DEU,83237124,national,193832,1245166,1495.9263,15.56676,TESSy COVID-19,2021-W51,2021-12-12,2021-12-18
Hungary,HU,HUN,9689010,national,18078,30604,315.86304,59.07071,TESSy COVID-19,2022-W31,2022-07-24,2022-07-30
Hungary,HU,HUN,9689010,national,85,1084,11.187934,7.8413286,TESSy COVID-19,2023-W32,2023-08-06,2023-08-12
Latvia,LV,LVA,1875757,national,13,261,13.914382,4.980843,TESSy COVID-19,2023-W27,2023-07-02,2023-07-08
Lithuania,LT,LTU,2805998,national,24735,,,,,2021-W46,2021-11-07,2021-11-13
Luxembourg,LU,LUX,645397,national,6642,23008,3564.9375,28.86822,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Malta,MT,MLT,520971,national,871,20700,3973.3499,4.2077293,TESSy COVID-19,2020-W48,2020-11-22,2020-11-28
Greece,EL,GRC,10459782,national,6466,287964,2753.0593,2.2454195,TESSy COVID-19,2023-W14,2023-04-02,2023-04-08
Luxembourg,LU,LUX,645397,national,590,40511,6276.9116,1.4563946,TESSy COVID-19,2020-W38,2020-09-13,2020-09-19
Luxembourg,LU,LUX,645397,national,6395,15337,2376.3667,41.696552,TESSy COVID-19,2022-W15,2022-04-03,2022-04-09
Netherlands,NL,NLD,17590672,national,15121,292176,1660.9712,5.1753054,TESSy COVID-19,2021-W22,2021-05-23,2021-05-29
Norway,NO,NOR,5425270,national,65,30894,569.4463,0.21039684,TESSy COVID-19,2020-W28,2020-07-05,2020-07-11
Norway,NO,NOR,5425270,national,3739,177389,3269.6807,2.107797,TESSy COVID-19,2021-W15,2021-04-04,2021-04-10
Romania,RO,ROU,19042455,national,9795,15255,80.110466,64.20846,TESSy COVID-19,2020-W38,2020-09-13,2020-09-19
Slovenia,SI,SVN,2107180,national,6062,27897,1323.9021,21.729935,TESSy COVID-19,2022-W26,2022-06-19,2022-06-25
Romania,RO,ROU,19042455,national,8021,15789,82.91473,50.80119,TESSy COVID-19,2020-W34,2020-08-16,2020-08-22
Austria,AT,AUT,8978929,national,14084,3308862,36851.41,0.42564481,TESSy COVID-19,2021-W36,2021-08-29,2021-09-04
Austria,AT,AUT,8978929,national,,,,,,2023-W35,2023-08-27,2023-09-02
Bulgaria,BG,BGR,6838937,national,8910,39805,582.0349,22.384123,TESSy COVID-19,2022-W32,2022-07-31,2022-08-06
Croatia,HR,HRV,3862305,national,,2796,72.392006,,TESSy COVID-19,2020-W23,2020-05-31,2020-06-06
Croatia,HR,HRV,3862305,national,2776,39247,1016.15485,7.073152,TESSy COVID-19,2020-W42,2020-10-11,2020-10-17
Czechia,CZ,CZE,10516707,national,1709,31894,303.26984,5.3583746,TESSy COVID-19,2022-W22,2022-05-22,2022-05-28
Estonia,EE,EST,1331796,national,11,2517,188.9929,0.4370282,TESSy COVID-19,2020-W30,2020-07-19,2020-07-25
Estonia,EE,EST,1331796,national,10967,28744,2158.2886,38.15405,TESSy COVID-19,2022-W11,2022-03-06,2022-03-12
Estonia,EE,EST,1331796,national,1189,8332,625.62134,14.270284,TESSy COVID-19,2022-W37,2022-09-04,2022-09-10
France,FR,FRA,67871925,national,233438,1133192,1669.6034,20.60004,TESSy COVID-19,2022-W38,2022-09-11,2022-09-17
France,FR,FRA,67871925,national,223958,911094,1342.3724,24.581217,TESSy COVID-19,2022-W46,2022-11-06,2022-11-12
Greece,EL,GRC,10459782,national,2598,162817,1556.6003,1.5956565,TESSy COVID-19,2023-W29,2023-07-16,2023-07-22
Iceland,IS,ISL,376248,national,54,14029,3728.6577,0.38491696,TESSy COVID-19,2021-W17,2021-04-18,2021-04-24
Liechtenstein,LI,LIE,39308,national,66,202,513.8903,32.673267,TESSy COVID-19,2022-W19,2022-05-01,2022-05-07
Luxembourg,LU,LUX,645397,national,3246,8795,1362.7272,36.907333,TESSy COVID-19,2022-W39,2022-09-18,2022-09-24
Luxembourg,LU,LUX,645397,national,1705,6578,1019.21765,25.919733,TESSy COVID-19,2022-W46,2022-11-06,2022-11-12
Finland,FI,FIN,5548241,national,354,,,,,2020-W37,2020-09-06,2020-09-12
Netherlands,NL,NLD,17590672,national,5707,21551,122.513794,26.481369,TESSy COVID-19,2022-W49,2022-11-27,2022-12-03
Romania,RO,ROU,19042455,national,2400,101931,535.2829,2.354534,TESSy COVID-19,2022-W21,2022-05-15,2022-05-21
Slovakia,SK,SVK,5434712,national,85,,,,,2020-W29,2020-07-12,2020-07-18
Spain,ES,ESP,47432893,national,52062,,,,,2020-W34,2020-08-16,2020-08-22
Slovenia,SI,SVN,2107180,national,16328,488504,23182.832,3.3424497,TESSy COVID-19,2021-W47,2021-11-14,2021-11-20
Sweden,SE,SWE,10452326,national,156,3188,30.500387,4.89335,TESSy COVID-19,2023-W28,2023-07-09,2023-07-15
Belgium,BE,BEL,11617623,national,24193,285086,2453.91,8.486211,TESSy COVID-19,2021-W14,2021-03-28,2021-04-03
Croatia,HR,HRV,3862305,national,8869,109061,2823.7283,8.132146,TESSy COVID-19,2021-W38,2021-09-12,2021-09-18
Cyprus,CY,CYP,904705,national,2411,79425,8779.1045,3.0355682,TESSy COVID-19,2020-W48,2020-11-22,2020-11-28
Cyprus,CY,CYP,904705,national,4574,236995,26195.832,1.9299985,TESSy COVID-19,2021-W17,2021-04-18,2021-04-24
Cyprus,CY,CYP,904705,national,2787,67695,7482.5493,4.1169953,TESSy COVID-19,2022-W41,2022-10-02,2022-10-08
Denmark,DK,DNK,5873420,national,3626,,,,,2020-W39,2020-09-20,2020-09-26
Denmark,DK,DNK,5873420,national,12773,543381,9251.526,2.3506527,TESSy COVID-19,2020-W49,2020-11-29,2020-12-05
Germany,DE,DEU,83237124,national,124684,1370030,1645.9363,9.100822,TESSy COVID-19,2021-W17,2021-04-18,2021-04-24
Greece,EL,GRC,10459782,national,19592,1297113,12400.956,1.5104313,TESSy COVID-19,2021-W31,2021-07-25,2021-07-31
Hungary,HU,HUN,9689010,national,1461,70748,730.1881,2.065076,TESSy COVID-19,2021-W35,2021-08-22,2021-08-28
Iceland,IS,ISL,376248,national,357,1125,299.0049,31.733334,TESSy COVID-19,2022-W36,2022-08-28,2022-09-03
Ireland,IE,IRL,5060004,national,519,4966,98.14221,10.451067,TESSy COVID-19,2023-W21,2023-05-21,2023-05-27
Liechtenstein,LI,LIE,39308,national,209,453,1152.4371,46.136864,TESSy COVID-19,2022-W27,2022-06-26,2022-07-02
Greece,EL,GRC,10459782,national,11327,145698,1392.9353,7.7743,TESSy COVID-19,2020-W44,2020-10-25,2020-10-31
Liechtenstein,LI,LIE,39308,national,1036,2039,5187.2393,50.80922,TESSy COVID-19,2022-W10,2022-02-27,2022-03-05
Poland,PL,POL,37654247,national,3104,37322,99.11764,8.316811,TESSy COVID-19,2022-W48,2022-11-20,2022-11-26
Norway,NO,NOR,5425270,national,1709,107632,1983.9012,1.5878178,TESSy COVID-19,2020-W43,2020-10-18,2020-10-24
Slovenia,SI,SVN,2107180,national,230,5406,256.55142,4.254532,TESSy COVID-19,2020-W11,2020-03-08,2020-03-14
Romania,RO,ROU,19042455,national,1398,5028,26.404158,27.804296,TESSy COVID-19,2020-W21,2020-05-17,2020-05-23
Portugal,PT,PRT,10352042,national,4347,,,,,2023-W34,2023-08-20,2023-08-26
Sweden,SE,SWE,10452326,national,25405,217775,2083.5076,11.66571,TESSy COVID-19,2020-W45,2020-11-01,2020-11-07
Austria,AT,AUT,8978929,national,228,,,,,2020-W23,2020-05-31,2020-06-06
Bulgaria,BG,BGR,6838937,national,389,10075,147.31822,3.8610423,TESSy COVID-19,2023-W24,2023-06-11,2023-06-17
Cyprus,CY,CYP,904705,national,5156,386906,42765.984,1.3326235,TESSy COVID-19,2021-W51,2021-12-12,2021-12-18
Estonia,EE,EST,1331796,national,645,18494,1388.6511,3.4876175,TESSy COVID-19,2021-W29,2021-07-11,2021-07-17
Estonia,EE,EST,1331796,national,4595,41588,3122.7004,11.048861,TESSy COVID-19,2021-W51,2021-12-12,2021-12-18
Estonia,EE,EST,1331796,national,47,1033,77.56443,4.5498548,TESSy COVID-19,2023-W29,2023-07-16,2023-07-22
Finland,FI,FIN,5548241,national,43,,,,,2020-W29,2020-07-12,2020-07-18
Finland,FI,FIN,5548241,national,2815,99169,1787.3953,2.8385887,TESSy COVID-19,2021-W37,2021-09-05,2021-09-11
Hungary,HU,HUN,9689010,national,11534,,,,,2020-W52,2020-12-20,2020-12-26
Hungary,HU,HUN,9689010,national,641,9002,92.909386,7.12064,TESSy COVID-19,2023-W11,2023-03-12,2023-03-18
Latvia,LV,LVA,1875757,national,16957,,,,,2021-W42,2021-10-10,2021-10-16
Lithuania,LT,LTU,2805998,national,9143,70274,2504.421,13.010502,TESSy COVID-19,2020-W45,2020-11-01,2020-11-07
Lithuania,LT,LTU,2805998,national,13115,81580,2907.3435,16.076244,TESSy COVID-19,2020-W48,2020-11-22,2020-11-28
Malta,MT,MLT,520971,national,2,5228,1003.51074,0.038255546,TESSy COVID-19,2020-W28,2020-07-05,2020-07-11
Germany,DE,DEU,83237124,national,128258,1395790,1676.884,9.188918,TESSy COVID-19,2020-W49,2020-11-29,2020-12-05
Latvia,LV,LVA,1875757,national,229,1033,55.0711,22.168442,TESSy COVID-19,2023-W14,2023-04-02,2023-04-08
Poland,PL,POL,37654247,national,3471,39532,104.98683,8.780229,TESSy COVID-19,2022-W44,2022-10-23,2022-10-29
Poland,PL,POL,37654247,national,66,3885,10.317561,1.6988417,TESSy COVID-19,2023-W27,2023-07-02,2023-07-08
Spain,ES,ESP,47432893,national,78950,841832,1774.7853,9.378356,TESSy COVID-19,2021-W26,2021-06-20,2021-06-26
Portugal,PT,PRT,10352042,national,5303,,,,,2022-W44,2022-10-23,2022-10-29
Belgium,BE,BEL,11617623,national,847,75991,654.1011,1.1146057,TESSy COVID-19,2020-W23,2020-05-31,2020-06-06
Bulgaria,BG,BGR,6838937,national,9290,140738,2057.8928,6.600918,TESSy COVID-19,2021-W36,2021-08-29,2021-09-04
Bulgaria,BG,BGR,6838937,national,11538,99388,1453.2668,11.609047,TESSy COVID-19,2022-W11,2022-03-06,2022-03-12
Cyprus,CY,CYP,904705,national,232,,,,,2020-W13,2020-03-22,2020-03-28
Cyprus,CY,CYP,904705,national,3539,70903,7837.14,4.9913263,TESSy COVID-19,2022-W49,2022-11-27,2022-12-03
Denmark,DK,DNK,5873420,national,4543,37735,642.47064,12.039221,TESSy COVID-19,2022-W47,2022-11-13,2022-11-19
Finland,FI,FIN,5548241,national,4187,137841,2484.409,3.0375578,TESSy COVID-19,2021-W12,2021-03-14,2021-03-20
Germany,DE,DEU,83237124,national,413791,709817,852.76495,58.29545,TESSy COVID-19,2022-W24,2022-06-05,2022-06-11
Hungary,HU,HUN,9689010,national,12716,,,,,2021-W17,2021-04-18,2021-04-24
Hungary,HU,HUN,9689010,national,220,,,,,2021-W26,2021-06-20,2021-06-26
Iceland,IS,ISL,376248,national,1,,,,,2020-W20,2020-05-10,2020-05-16
Liechtenstein,LI,LIE,39308,national,1,36,91.58441,2.7777777,TESSy COVID-19,2023-W12,2023-03-19,2023-03-25
Malta,MT,MLT,520971,national,558,21111,4052.241,2.6431718,TESSy COVID-19,2020-W51,2020-12-13,2020-12-19
Netherlands,NL,NLD,17590672,national,1327,25532,145.14511,5.197399,TESSy COVID-19,2020-W20,2020-05-10,2020-05-16
Malta,MT,MLT,520971,national,139,2032,390.0409,6.8405514,TESSy COVID-19,2023-W10,2023-03-05,2023-03-11
Croatia,HR,HRV,3862305,national,81,10359,268.2077,0.7819288,TESSy COVID-19,2020-W19,2020-05-03,2020-05-09
Netherlands,NL,NLD,17590672,national,591,4841,27.520267,12.208221,TESSy COVID-19,2023-W18,2023-04-30,2023-05-06
Norway,NO,NOR,5425270,national,1220,161232,2971.8706,0.75667363,TESSy COVID-19,2021-W23,2021-05-30,2021-06-05
Norway,NO,NOR,5425270,national,1869,13816,254.66014,13.527794,TESSy COVID-19,2022-W22,2022-05-22,2022-05-28
Poland,PL,POL,37654247,national,25169,70806,188.04253,35.54642,TESSy COVID-19,2022-W32,2022-07-31,2022-08-06
Slovenia,SI,SVN,2107180,national,5797,213201,10117.835,2.7190304,TESSy COVID-19,2021-W11,2021-03-07,2021-03-13
Slovenia,SI,SVN,2107180,national,1711,222406,10554.675,0.76931375,TESSy COVID-19,2021-W22,2021-05-23,2021-05-29
Netherlands,NL,NLD,17590672,national,195,3346,19.021444,5.827854,TESSy COVID-19,2023-W23,2023-06-04,2023-06-10
Malta,MT,MLT,520971,national,151,,,,,2023-W31,2023-07-30,2023-08-05
Spain,ES,ESP,47432893,national,1423,,,,,2020-W10,2020-03-01,2020-03-07
Slovakia,SK,SVK,5434712,national,534,354716,6526.8594,0.15054297,TESSy COVID-19,2021-W24,2021-06-06,2021-06-12
Spain,ES,ESP,47432893,national,68057,278256,586.63086,24.458412,TESSy COVID-19,2022-W29,2022-07-10,2022-07-16
Belgium,BE,BEL,11617623,national,26917,95144,818.9627,28.290802,TESSy COVID-19,2022-W30,2022-07-17,2022-07-23
Bulgaria,BG,BGR,6838937,national,9545,185198,2707.994,5.1539435,TESSy COVID-19,2021-W51,2021-12-12,2021-12-18
Croatia,HR,HRV,3862305,national,9170,48774,1262.821,18.801,TESSy COVID-19,2022-W19,2022-05-01,2022-05-07
